id,toxic
177074533e397247,0.01
17719d1a9911ff13,0.01
1771b2f6331c7f15,0.01
17732916382b66e8,0.0
17733666b256ece0,0.24
17733d6971383b55,0.17968281770558808
17739ed1fcf87d44,0.07
1773d5a655ae9ef6,0.04
17743b3073d25f11,0.01
17748aa034c178cf,0.0
17749022ae976451,0.55
177493f6426c8283,0.0
1775a170de633b2f,0.01
1775efbfa30891e7,0.07
1776464ccbdc57f9,0.01
1776ef9c1e424014,0.0
177796b9167d728e,0.08
1777a25aab6c46c4,0.0
17781633dac73ae8,0.02
177871e769e1b9da,0.63
1778bb386cb192da,0.98
177a818f8ca16d41,0.18
177ad5dd3c1e7b03,0.01
177d40e5368890c9,0.02
177d7ea1ebbdee76,0.0
177e67437764cf31,0.08
177f8ece91dfa2ae,0.11
177feeb2a9196836,0.07
17804e42a075b362,0.02
17804fd17f407910,0.01
17809bac01c6fe5d,0.01
1780dbdcd6fef046,0.91
178185c5a7f09dcf,0.01
178238196d7e6c61,0.0
178324efb4d7c453,0.07
1783fff91be283ad,0.01
17850458fc9b833b,0.04
17864ae4edad86af,0.04
1786882142ce57f6,0.89
178689b25f3db35e,0.28
17871ec495ae4811,0.11
1787305eb3c528f6,0.02
17873aa0014feae1,0.0
1787bda0930a30e9,0.02
17883ea11b44bdba,0.0
1788bda81d9ce988,0.03
17894c519b8f05f9,0.04
1789681c9e077541,0.05
178a19badcfae546,0.01
178a31aff6ba27df,0.0
178c70a45fd65cb2,0.07
178d0d020b3e1a1b,0.29
178dae71f8bc2d5f,0.0
178df837e9485574,0.08
178f11976abae426,0.85
178f18857b783502,0.01
178f18a7432e506a,0.2896535956867109
178fb1ebbbb1b146,0.01
178fcfa4152dd0a1,0.01
1790500b668e6d29,0.0
179079faf51ab7b3,0.0
1790e2e76dbbee92,0.746
1790e8383f9bc232,0.01
179131361a317da4,0.0
1791ce6a1ea8876d,0.69
1791df1e288b1fde,0.9217422772078683
179211cf7abd5a73,0.0
1792593a42ff6640,0.03
17925ef8299fbde6,0.03
179362967f6caef5,0.3
17938dfe1c4f4355,0.91
1793c3acb5c3b3d6,0.09
179480c654f3b4af,0.026666666666666665
17950076dbc81b90,0.12
17952caf3cc2e4f3,0.92
179688400bd7e89d,0.0
17968a96637eccdb,0.02
1797445c968fbf2c,0.17968281770558808
179775aeb932818b,0.02
17997c99ee89d6e5,0.11
17998de301e3bc73,0.0
1799960934780c9d,0.42
1799988d83edabd5,0.06
1799b4a00b4e89fa,0.01
179a1b4b2734cb33,0.06
179a290918e86474,0.01
179a81968bcb46ba,0.08
179b0df1a0817d77,0.85
179b246745cf274d,0.71
179b3ed2b8d1c860,0.01
179b9323296ae912,0.79
179ce26c53178f1a,0.08
179d3954c79e1748,0.6
179dacb09121411d,0.43
179e012485482521,0.01
179e08cbc4576c7d,0.01
179ef646ee26fcd6,0.41
179f76d5bc72e431,0.01
179fabe1f55cff5e,0.02
17a13a7aaa3a400f,0.01
17a153e0d3a4b7b4,0.04
17a15e814406aeb2,0.0
17a21ca175e36051,0.63
17a249ae2b36419b,0.03
17a28ae9cb53ae37,0.04
17a2cc665b1bc3b9,0.0
17a322ed14170c15,0.0
17a3256d4e468505,0.0
17a348accb8ad325,0.17968281770558808
17a40986b905d86c,0.18
17a41dc95b8c142a,0.04
17a44a2d7a7d612e,0.10822826193414425
17a4794fc1dc11d2,0.01
17a513480bbc9afe,0.34
17a59c3966357d26,0.17968281770558808
17a6f14fbe59655a,0.8366666666666666
17a6f214af3b242e,0.13
17a71655da872e68,0.03
17a816e74ad25285,0.91
17a87daed7481ef6,0.86
17a8d539c29e9ae4,0.03
17a907a644e6d8d7,0.0
17a90f9e19ca8d3b,0.04166666666666666
17a949e0f164261b,0.16333333333333333
17a9f7eba92aeb97,0.04
17a9f9e6ed7ba51f,0.0
17ab6082ce9a723c,0.03
17abe4a0f7ead29e,0.0
17ac253006ff2cfb,0.1225
17ac4201ef4eedcf,0.0
17ad47b9e67a77b1,0.0
17ad760184160983,0.02
17ad8977aabdcdc0,0.43
17addeab2e070e21,0.01
17adff61f81ace8c,0.11
17aea8924173110a,0.28
17aecefaaaaecf04,0.0
17af2160698caa91,0.04
17af29e261c03913,0.9
17af48f1bc3deb8e,0.04
17afdc23676d60e5,0.0
17afedc05e011c66,0.02
17b02a5d56fa0f78,0.568496558996559
17b0a69a7ee43e27,0.65
17b0abc0a34f9c4f,0.05
17b0ed7df2460eda,0.37
17b1386e6da4e484,0.68
17b17b09ce5e806f,0.03
17b1b99094c2c484,0.15
17b2d430af6db378,0.01
17b2fad0ea012a40,0.39
17b3673de96a4931,0.03
17b372cc4cb6e868,0.03645870853206448
17b39cd6ff598588,0.28
17b4b6d2d9f14d3a,0.06
17b5aaedd2fc493e,0.13
17b5b89a57041cd0,0.21
17b5e6e8b9cab79b,0.0
17b7ca7e20778973,0.44
17b838ffe42167a4,0.01
17b853483f3a31a5,0.03
17b87596a3874152,0.0
17b8e39178244ca7,1.0
17b8ef53126c1413,0.09
17b99e8bec461e32,0.01
17b9ceae60126017,0.0
17ba4a0285dfa0bd,0.04
17ba704c2a6e95a8,0.02
17baf5a547538a81,0.0
17bb6d9c6b224ed7,0.0
17bbc8783f3c600e,0.4931094886949304
17bbff8020ea97e4,0.0
17bc3e1030b4880a,0.84
17bc52a21730e1eb,0.37
17bc797f34f02357,0.02
17bc98a3d8a0a0b4,0.06505895704534927
17bcec949c8e0516,0.0
17bcf25a908cd4fd,0.03
17bd90e1fd4013ca,0.02
17bdc7b44a954500,0.0
17be28fa2b09e70d,0.22
17be973472572d2d,0.0324874312789121
17bef5eb83a3a5b2,0.04
17bf858b0f941ae9,0.01
17c131ed5165e36f,0.0
17c1e6e10e9e120e,0.68
17c20204ca2e34ee,0.0
17c2a9d043e93f53,0.08
17c2d26c45a45050,0.02
17c37e9a5d7a85f7,0.07
17c3e1a414f4ab42,0.01
17c43c88c63266b2,0.0
17c47bca3986d014,0.01
17c499ec8d4b4846,0.0
17c50cb76297e053,0.02
17c5dbf995e5d337,0.02
17c60a37df1018e0,0.19
17c6227b22135776,0.0
17c6402a1742aa42,0.04
17c64f1d41c97194,0.01
17c7b9befd8a3abc,0.01
17c8a62b91ce69bd,0.03
17c97758a603b3bd,0.02
17c9864deeb8b337,0.02
17c98c42fae8bf17,0.29
17c997d695e964fa,0.05
17ca4a5932a90faa,0.0
17cb12cfc3285e67,0.0
17cb3c603e02c5a3,0.15
17cb5a31fe5f5980,0.07
17cc73bdf4a3946b,0.01
17cc9c91089287a6,0.01
17ccb9287c8d6f13,0.84
17ccfc93ecd723ed,0.0
17cd537bd8588d91,0.03
17cd56d7b304018a,0.2525
17cdaee3fc0afcbc,0.01
17cddd36643a01f8,0.03
17cf1937bb73c631,0.13989316356252954
17cf8095b27da193,0.5
17cfc4d5093a38b5,0.02
17d013e1c2cc3cb4,1.0
17d0345c6a1ab917,0.01
17d053b64ba3edcc,0.02
17d05a529b08ee77,0.88
17d074aa4b7c8b38,0.03
17d07ba8f2b54f8f,0.03
17d0981fdcee12c6,0.94
17d0db9d5eee2c2b,0.29
17d1211cd69eb15d,0.87
17d12f20c39e3847,0.01
17d142f0281e3463,0.0
17d1619398a3cb53,0.4333333333333333
17d2064d118b8e00,0.03
17d26a45e38c5e54,0.19
17d2bd8f61c472af,0.01
17d2e2aeedeb042a,0.03
17d2fb050992a127,0.04
17d31a198c5053b9,0.51
17d490c543c975a8,0.12
17d54c399f73b21a,0.04
17d616cb11f8f5e0,0.03
17d693eb2797182d,0.01
17d6b49529d6527c,0.055
17d7552b350c7c3c,0.03
17d75e3754a87454,0.01
17d7647f3105a0d5,0.03
17d81c70f4bfe54c,0.04
17d871ad5d801a7e,0.02
17d8afb8c3f20807,0.01
17da401d9ccd1cf8,0.05
17da5c9330cc4f0f,0.03
17daef70c2279b5f,0.03
17db2e57f381e81b,0.11
17dc54c57cfcc847,0.09666666666666666
17dca117f485d04b,0.02
17dcde94929a9f8b,0.03
17dd2f256132b47d,0.6
17ddb1aee0491b11,0.01
17dea9f96574e321,0.09
17debb7ae9a672fa,0.01
17e09e1181f96b79,0.17268937717775074
17e15661729c4800,0.46
17e174f35639e969,0.05
17e17fbaab6a33e4,0.7642857142857143
17e214b36b7a6ff0,0.06
17e25467f7247af2,0.1
17e26c8bb691e7b6,0.07
17e2df5b9c52e632,0.1712880700956849
17e31fff975c68a0,0.03
17e32a26c68d6614,0.006969330159699701
17e3d8ef15972f88,0.04
17e40b3d9c6ba851,0.05
17e608df3579db56,0.04
17e62df5fddc1807,0.26
17e6c43bfa656320,0.07
17e6fd74afd853c1,0.0
17e7723744bc7f2b,0.09
17e7a3fbbba9c097,0.02
17e863780a1adf08,0.01
17e8c4f4d9da886e,0.02
17e8c9865b95d8d4,0.0
17e91bde2f6a3a4e,0.72
17e921b6d34c7bd5,0.0
17e94646f05cd608,0.0
17e97d3844696cf3,0.14
17e9c1279b98cc71,0.08
17e9f8603722005d,0.0
17ea198ba22330fe,0.48
17ea1be37484fa5a,0.03
17eae03c0b167261,0.01
17eaf35429195f54,0.01
17eafc9045490f6b,0.0
17eb2a66bfce1023,0.0
17eb66486d1ce4b6,0.07
17eb950c487ed65c,0.02
17eba8802c67a45b,0.0
17ec03d068cbc57f,0.54
17ec23b4b7b6d646,0.06
17ec659fe921672f,0.03
17ed00e956cfbd94,0.01
17ed50de0a88ea00,0.4
17ed539da9ca357d,0.07
17ed6be49f216a45,0.01
17ee07e66583b294,0.13156733425392853
17ee76b6de66b32a,0.05
17ee7ab17e057001,0.01
17ee82adad308c93,0.01
17ef0ddaa9512b1f,0.01
17ef255868011795,0.21
17efbbfa797a6de7,0.19
17effb72399a070b,0.05
17f030c02f95e836,0.01
17f0324b15017634,0.03
17f0565568acd020,0.816
17f158b0c2793cf1,0.02
17f26b3194715bab,0.02
17f279d2e74b2877,0.06
17f29d51fcf25e15,0.31199284938542493
17f3526468dcb288,0.23
17f3bf8ff43dbc53,0.05
17f46ceab40395b5,0.02
17f475a82fd55b6d,0.04
17f4c383b5eead3e,0.0
17f50a727067a47d,0.3
17f5196e87fff641,0.02
17f5e37b94a1a296,0.02
17f5e3d93141134e,0.89
17f5e4128ab9c92b,0.0
17f5f0c986af5350,0.69
17f6f73ca52bca2a,0.76
17f7312bc6a62c1a,0.105
17f80372c177007c,0.075
17f8cc9e5b499f0b,0.003333333333333333
17f8fd1b16cef921,0.01
17f9225c6c74f85b,0.0
17f996f0326fb383,0.69
17fa11882c321dd2,0.19
17fa1bc3990f7288,0.05
17fa40c545809e2b,0.91
17fad84f0adce6e9,0.11
17fb0d444785489f,0.06
17fb15fac318cdb0,0.0
17fbcbe589f04c6a,0.27
17fbe1add5a06116,0.22
17fc4345155fb5d9,0.04
17fd0e3acfaab97a,0.36
17fd3f5feccd5464,0.02
17fd7012c0745848,0.02
17fd7344f211850a,0.12
17fd954944dda5d7,0.05
17fdc0bcd9c98c54,0.0
17fdcdd817a228ef,0.0
17fdfb20406ce31e,0.04
17fea99a73e40afe,0.0
17ffe969b325ab0c,0.03
180003627620ab59,0.7
18005e82d8f2f6e9,0.31
18007837184a71cc,0.0
1800cae56f2cf1b1,0.03
1800f4c82687ccef,0.69
180170b545ed614c,0.02
18019e93be0e5309,0.07
1802465c1fd6b95f,0.02
180255e0056418fe,0.01
1802f0207f926aa1,0.08
1802fc39a74bf3b6,0.03
18031d2d6c48de24,0.06
18032f0184b89f52,0.42
180369725902d7d2,0.6525124777716279
18038f0c053583cb,0.78
1803bf5a17fd9b9b,0.01
18045e28d77f5a6c,0.9376666666666665
18060326fe3f77c7,0.0
18075f59b82e08fd,0.01
18076d6bacd6d63e,0.05
18087ae5f4454f36,0.0
18093a892e3fb6e8,0.0
1809a8ae7702bc0a,0.01
1809a8d43bbf5e6b,0.09
1809dde742ce0cf7,0.03
180a5605b0485f6c,0.01
180a5f15a8e1e797,0.02
180b079853672bd7,0.94
180bb34d50ab72a7,0.93
180c197cdba64db3,0.01
180c84ccd7464e32,0.019243697478991593
180ccb3b6fd844e2,0.0
180d5c002857f69d,0.0
180d88cf32e6a1d3,0.05
180e40fa55f68dc1,0.86
180e4abc9b375d3e,0.47
180e9bcfe251c16a,0.04
180f4139936faf47,0.3863950245866217
181117a4dd97dc08,0.08
1811420ff399e4fd,0.35
18116046588de59a,0.6133333333333334
1812f9bf8e35275a,0.0
18136dfb02bd8da6,0.01
181400a702b7b2af,0.07
181417a301dc79b3,0.02
18142a500784928e,0.17
18144a4cfe48bc6b,0.05
1815b645e9fe93a6,0.03
1815bd3daaf807b8,0.18
1816639428f350be,0.02883843385301316
18175237e6a13b5c,0.68
1818890f47253c5a,0.0
1818c1132563a154,0.13
1818f221dce6bc48,0.98
1819368192a1b29c,0.73
18194edbb57739b0,0.0
181954f26d850985,0.04
181a368a8af18866,0.63
181a8854ac44f76f,0.0
181ac26dbdde4cea,0.0
181ac69c6f6948c5,0.0
181b60c8bc34a590,0.9
181b866184eb3a5f,0.02
181bd4f0591025d1,0.03
181d1372c7881214,0.78
181d940315188e73,0.02
181dcf6969d22b67,0.06
181dff39e99fa20d,0.75
182044f2d5acbd7d,0.0
18204b4f68bc5d0c,0.0
18209bd04db52c96,0.06
18210e1990688148,0.2157069858252777
18213bf253fc6a3e,0.04
1821ef60e6cb8538,0.08512499999999999
182250b73044ea92,0.06
182271e817d0d4aa,0.17968281770558808
18230a8810d30b39,0.01
182322f1913d2013,0.17968281770558808
18233780af5998e5,0.0
18233e4aff5b162e,0.04
18234eddcfdddc59,0.0
1823a7bbc9ce9fb3,1.0
1823b03623ab1729,0.6569761904761904
1823be6875dd0421,0.97
1823eb4881b7aad3,0.292
18245501e93d54f2,0.03
1824cd59d52c6e31,0.82
1825483bc9c3516b,0.17968281770558808
18255d31a53796b7,0.03
182572944a65e2a4,0.09
1825c9af617294d9,0.01
1826ef4616436a32,0.0
1826f037aeb631af,0.0
182709a26343ec4e,0.0
1827440b42acc82f,0.56
1827ff0d84668e0b,0.1
182880958ab6a2eb,0.04
18292aff6fdb00bd,0.01
182969ca4cec5c5f,0.18905338692001203
182a0b3fedf43653,0.02
182a675b39a4c3c5,0.1045
182b7830cc6cf668,1.0
182c1c1bca5f360f,0.15
182c58b81e228891,0.0
182cbf8d284e8ee2,0.0
182cd281dce68244,0.0
182de61de188ce35,0.1
182e83376c3f68ca,0.02
182f070c123163f7,0.05
182f1732385af192,0.0
182fd5b034fd46f4,0.03
183014929e14f49b,0.01
183019e7b8777094,0.05
18309141b0e8887d,0.01
1831283acc3f1154,0.01
183141f9bdee1933,0.0
183174bf2380b250,0.01
183303d01bc7aa1e,0.3708333333333333
183310c4159572be,0.72
18334767315f8efa,0.02
1833a0746a2fc1f5,0.05
18342e3ddefec549,0.04
1835015f9c414239,0.0
1835647659b734e4,0.04
183592c0d4bbff3d,0.44
1835de1f294a8293,0.614
18376d3550be399f,0.0
1837a0263b6bf6d7,0.01
1837e6fceb3cc74a,0.16
1837faa167600d88,0.02
18384a5942f2adee,0.7298354251062604
1838b7ecd8bb91ed,0.03
1838bb3e5f2bcd57,0.0
1838d88693765c61,0.01
1839b0de9fa91f6d,0.9507020865313548
183a3b91e9ba0911,0.65
183ae676bd289c1f,0.32
183af48fdb6299ce,0.02
183afd02411c2f6f,0.63
183b156c6b86ea17,0.0013533834586466164
183ba94cc57506f7,0.07
183bba4c0310f371,0.03
183c0eb9d9a5d07f,0.02
183c129cc3405293,0.03
183c53b37e467d45,0.03
183c720f76dbd931,0.04
183d002ef9964afd,0.7
183d3b075519754b,0.75
183dff9752cd86ac,0.06
183efbb6949b3083,0.01
183fc4a8b3e5a305,0.004216073018758476
18400c8d160c38da,0.03
1840aafca45ad8dc,0.08
1840cdf059132f7c,0.35
1840e804cd702fdd,0.04
18416372f237508c,0.03
18419de02e73ab9d,0.01
184201fc988e6cfa,0.01
1842089bbb5341bf,0.0
18423019ff2a6542,0.0800029659586854
1842aeb9c00a6315,0.01
1842bb02ca363e1b,0.01
18432b3fabb1040e,0.04
1843611ebb3c8e06,0.01
18439d398605d200,0.66
1843a14e24bce9af,0.08
1843dd8b1d2ac162,0.03
18440d971bdaaea3,0.01
1844ad02714485fe,0.02
1845c88fbe25d034,0.01
1846b03dcebf8ea5,0.0
1846e92a0ec738f7,0.49
1847134331a2f50e,0.0
184843362f41f4ef,0.0
1848a62f2b07b5c4,0.83
18492e9875d6cd8e,0.02
18492f294c1c3450,0.06
1849351fe924ea2a,0.02
18494daeb63d078e,0.0
184a4a38f55ff132,0.08
184a61d7584810ee,0.01
184afc6979bfde52,0.01
184bd1ac189c8e02,0.73
184cc52cea1a5da0,0.02
184d5b618a71be31,0.05
184e03f71697b02b,0.58
184e5a9dde35d4e5,0.0
18506e4380f86d74,0.0
185146a1392ea416,0.11
18517386987e98e7,0.57
185274b1f3675b0e,0.21
1852f4096d7e9925,0.12
18535d2dc9368b00,0.02
18536c576e142617,0.78
18539d7758f2a122,0.6766179780302656
18548a72ff5801a6,0.04
1856a7531fc83008,0.46
1856c5b27eedad40,0.04
1856cad8abfa1356,0.01
185703af72966889,0.01
1857b642b134584b,0.97
18584ee166831f9b,0.05
18592e49b0f23b19,0.39
18595ae701a8bd67,0.01
1859739ccbdcc483,0.06
1859aec6523cff29,0.11
1859bf52154d552d,0.36
185a61275da9571d,0.69
185a659a0fbc23c2,0.01
185d7a4a1748da5e,0.82
185dff48210d37b9,0.18
185e43fc8b3fdb37,0.0
185e92160777673e,0.48
185ef704e412cf7c,0.17968281770558808
185ff3e184148dcf,0.0
18602549f311b74b,0.71
186093a72922fa4a,0.58
1860f45ee586d66d,0.05
1861d8567198f0c6,0.0
18630f12effed9ce,0.05
18631969c72bd64b,0.06
186409406d4f2f2a,0.03
18641c080210aef6,0.11
1864e99ac9da250c,0.0
18653b8debf4cecd,0.0
18653fb6799f9353,0.24
186728e68f8d7a1c,0.0
186729c5f5156352,0.0
1867a2e12b3b4c87,0.02
1867f9af123647b2,0.0
1868057647fe6020,0.0
18689b96a302c2ee,0.27
1868adab68afdc25,0.03
1868e72023f4cdc5,0.0
18694e6f6beba1d7,0.04
18694f8b0291cc93,0.0
1869eea458002746,0.0
186a4b2b45500e79,0.01
186b3090f5491dff,0.02
186b9ddc5398ac70,0.44
186c6e19087a963d,0.02
186cdc97cb9eac7e,0.03
186cffe95838f5e7,0.01
186d9e49c6a8ae3a,0.0
186edbea46242ac4,0.07
186f095e4cb7bab9,0.02
186f76fe09ca64a5,0.0
186fd6ad69f868f8,0.01
18702a4746ddf866,0.0
18705cee2bcbca82,0.0
18715bb20779e130,0.01
187164abb4bb2693,0.06
1871add4b589c0a8,0.036594401382849605
187205b8718074a0,0.03
1872baad538c39aa,0.03
18730348cc7ba274,0.04
1873442db75919af,0.02
1873a270dd96b225,0.0
1873a741cb5bd2b9,0.02
1873ec9b0a7c8451,0.1
18743473a6061981,0.01
187434c2f2907513,0.0
187451a5b6a96e6c,0.03
1875779a78141e95,0.17968281770558808
1875b6072d637335,0.05
1875fc0dc7d5da70,0.0
18761b09e693c99a,0.92
187684c073271582,0.1
18773da24fae56b2,0.01
18776ef9c08d5b7e,0.06
18777888290992d1,0.57
1877b7ba6dea8e54,0.0
1877c6bdd72b90a9,0.05
18783361d06d648a,0.0
18785d1beec5122a,0.01
1878c61867682227,0.13
1879ccc661c66782,0.18
1879cd8a5a9fb8d9,0.73
1879eb3ae89003cc,0.02
187a62f0ff263e69,0.7355147590923018
187b4933e38e2ed2,0.0
187b8956d6318e38,0.77
187bc8eaa508fd9c,0.12
187bd099c586537f,0.64
187bff71a549ea24,0.0
187c5ecd39d92ff4,0.11
187d01140658fe4e,0.15
187d48b56cef8649,0.04
187d64c6efa28caf,0.12
187e5945d6963be2,0.22
187ea097611bbfb9,0.09
187ed82d52837bd8,0.0
187edffc93d1f8b9,0.3
187f5b09903d519c,0.03
187fb852d93a10b3,0.01
1880858165d84ab2,0.01
1880aa06f032b54a,0.92
18810f22899470b7,0.02
18812fd0c1a61094,0.0
1881335cb6095984,0.0
18817c8d91ede95a,0.81
1881ae0b829a696a,0.07829411764705882
1881cbffb58a2e4b,0.81
1881cc2439377713,0.06
1881d0ada3ffdf99,0.03
1883beee00a381ac,0.0
188478875da72bc2,0.02
1884f6c8eb135b77,0.01
18856e99dc4de02e,0.34
188613879790408e,0.01
1886df01cc790278,0.03
188753ad0a1751ba,0.25
188876f1c451d1ed,0.0820791053159991
18889b946864a5d0,0.010909090909090908
1888b3cf41c74105,0.78
18892c8fda36163c,0.0
188a5a9cfdb1b0a2,0.72
188b86795e3f8503,0.01
188bdd44f355a8af,0.1
188c6addc6aac321,0.02
188c8ae40dd107f5,0.16
188ca52e7bde290b,0.0
188cd5d5598065fa,0.1475
188dce383e72cf76,0.01
188e1035631c2349,0.01
188e9254a4283b22,0.03
188eda7591c07dd8,0.0
188f81b574379de5,0.08
188fdfefbffa544b,0.01
1890e15cb8e52abd,0.02
189161f153135211,0.01
18916885232ba214,0.02
189176b24d6c2b83,0.5894246332364999
18918bf8405d88a3,0.04
1891ad2012e24e9c,0.0
1891cfb05ea2c9a5,0.0
18929172b12871c2,0.02
1892e3a3dbf8181e,0.0
18933479ccf2a198,0.66
1894dfb43ef5a708,0.01
1895b1a8b2e3ec2f,0.0
189619b7fdde313a,0.17
1896614bed3b3d3a,0.01
1896b96bd3116ff6,0.01
1896c341b3d2351c,0.97
1896c84af9796cbb,1.0
1896d61b3e4bfcf4,0.17
1896e4b2b58d5126,0.0
1897360fe4702d8d,0.01
1897aece035e6df3,0.69
1897bf04eb7c38bf,0.67
189832d33dc57962,0.03
18984ed55482f939,0.02
1898c8016bc557ba,0.0
1898d1ee305be6e1,0.02
1899014e7a31d5f1,0.08
1899129f967c4f85,0.02
1899920943575437,0.1
189a33fd58f64488,0.0
189a5f7f71ddfb91,0.46
189b141b5628320c,0.04
189c12a68d0a6607,0.03
189c5ec737c8a597,0.82
189df033e191a862,0.0
189df13fff97c845,0.0
189e32ba93a0ce3e,0.0
189facc0181d0a3e,0.05
189fe38b980a9bbd,0.2
18a0243ea20c8557,0.0
18a03687258ec980,0.11
18a07ace5ff85039,0.0
18a0eb07b80af1a8,0.99
18a1c7a174dd9a3a,0.04
18a2296de4d90d2c,0.04
18a2a09e55296b9c,1.0
18a2b229f3e02258,0.03
18a332b3657488bc,0.02
18a34378e071ea5f,0.01
18a347c5971db08e,0.0
18a3c582ae996520,0.02
18a45f613216f3a3,0.13
18a48ce5179cbda8,0.98
18a5a30a767e2bb4,0.0
18a5d16a928ae25a,0.05
18a5d963c2af4766,0.01
18a60914b9281707,0.09
18a62c450586fbff,0.21
18a6b72683472fd2,0.02
18a6daabfb600ca4,0.4
18a8440536c94fe2,0.92
18a8de702e972e92,0.0
18aa4ebe320449cf,0.16
18aa5deeaf27a7f4,0.23
18aaa2a0841cfd7b,0.12
18ab4bec73c68571,0.05
18ab6cab92b856cf,0.64
18ab70b45b41783f,0.06
18ac0e961c007d8e,0.01
18ac313f58915afe,0.05
18ac6f2a5ba3b298,0.02
18ac8cb8197040c0,0.0
18acdaa158c0cc27,0.02
18ad8ef13d2ea718,0.0
18adca36c1f59f1c,0.02
18ae231f91674536,0.003333333333333333
18af280cf70a144b,0.0
18af8e344b529ae8,0.02
18afb6e7d6f3b86f,0.01
18afddcdc24ca954,0.01
18b05a9f0ae7efbc,0.06
18b1042e7bf978d8,0.04
18b1b43c553bf3cd,0.0
18b2b7c134e2f520,0.01
18b2be4bafc8baba,0.03
18b3394623411ae8,0.0
18b35fb99f521438,0.37
18b41fc8c4052972,0.08
18b42125db06a0cb,0.18
18b4497db6660aec,0.02
18b4556209aee5c2,0.03
18b47059920effbc,0.0
18b4ca04d7d6fcfb,0.02
18b558c95b2e3ca5,0.12
18b655e1ab1293fa,0.17968281770558808
18b80b8b4b738f9c,0.17
18b8138a47ad8b4b,0.11
18b81a04d36c790c,0.23
18b8268da6748cdd,0.0
18b87c73b9110c63,0.03
18b8b71a1f713e4e,0.0
18b8cb21c826edf3,0.0
18b979183c8f8dcc,0.01
18ba1b8bc008b4fa,0.01
18bb1c9445bb178b,0.18
18bb6419772f683b,0.01
18bc9a9ee0504e80,0.27
18bcd21e7482d937,0.56
18bd95938473b463,0.01
18bde1f4c5275086,0.01
18be171f9e929f12,0.01
18be8485766e6ac0,0.36
18bee21036f28879,0.02
18c182e67b2bbd9b,0.04
18c1a7b030ad9262,0.03
18c1fcbee22184a9,0.29
18c207dfbb734aa0,0.06
18c2b4890e2d887f,0.04
18c2fb8c6b3da188,0.0
18c352bd85f8644e,0.01
18c3629b19b5581e,0.84
18c40e7cc975b8d2,0.02
18c475f57218920e,0.01
18c4b0ab081b7ea8,0.69
18c557edb2f84394,0.53
18c56b494d905df7,0.0
18c57b7316573af4,0.04
18c5c6d998e8794d,0.01
18c6111d59becc7b,0.18
18c7704d661fde55,0.1
18c79f9d49283124,0.1
18c7d23f12c5053b,0.01
18c83b5cf3de4770,0.05
18c860c1164fc022,0.04
18c88acf67e138b7,0.05
18c944789202ac93,0.0
18c9f02bc26f8a53,0.16
18ca5f6b6af52449,0.04
18ca8d76c1813886,0.11
18ca92c596239bdf,0.0
18cbb918981685e8,0.03
18cbbe28582916dd,0.01
18cc2616cd760f76,0.02
18cc92533826b798,0.48
18cd131b20ba51fc,0.02
18cd4724dc181170,0.17
18cd85e9599decdc,0.1
18cd90f0d60a240b,0.01
18ce33455255f5b2,0.11833333333333335
18ce6a07d8ac4576,0.06
18ce6b12b3dab4f1,0.06
18cea5ab12f7d537,0.01
18ceaf19d4f4d1e7,0.9500000000000002
18cf1edcf608ebf2,0.0
18cf589d75d6fe45,0.02
18cfe9c34ff92f70,0.01
18d119bf6b4734f8,0.73
18d19d0e9cfd4b2c,0.65
18d1bc4fb6e9e091,0.77
18d23b3037cec2eb,0.09
18d274d0f88e507c,0.0
18d2b055a925c177,0.04
18d477aae06b28fa,0.37
18d553e6e36ae1c9,0.13
18d5b4231a9e4050,0.06
18d6c307821e91c9,0.58
18d6de41abc6e339,0.1
18d7bd7e62dd80f8,0.03
18d7d5c63ae2a2a6,0.09
18d838a1a8496ea1,0.06
18d90ab0ac5950cb,0.12
18d90ff6d92f3b6a,0.12
18d97e9648faba5e,0.01
18d9ee7cd3071861,0.013888888888888888
18da507a6d501f1b,0.08
18db014b230b6f01,0.04
18db261a308f8f5b,0.03
18de67f8822c57df,0.45052049047416803
18de8b12f7884c81,0.02
18df063cae00c053,0.82
18df0f8e548af7d3,0.0
18df49d2dccd7ac4,0.75
18df555ba1286502,0.11
18df5b80304bef28,0.17495680435381636
18dfa198af2fa95d,0.02
18dff4e121fc82f5,0.12
18e0364468fe429e,0.01
18e27e3fb097a239,0.62
18e338d8e9536fbb,0.54
18e38d302cba3a2c,0.01
18e3b2dd2d84eec1,0.06409348335120672
18e5276893b06bdf,0.11
18e5456985d0494d,0.6
18e5ccd4022c44f7,0.37
18e6978d10347fd3,0.0
18e73d5bcae14f2d,0.05
18e7a50d86516e55,0.01
18e7cd82a3080620,0.01
18e7f203af6d5eb8,0.17968281770558808
18e860d8728669c1,0.32
18e8fe14fcf923b5,0.0
18e94a46a9510c17,0.0
18e98bc75c45e78a,0.0
18ea67e7d32eafc6,0.0
18ea9c4b4e2a41e1,0.02
18eb7b9895405438,0.04
18ebfc55fab01dca,0.74
18ec1c0e01797ce9,0.21
18ed160c2ef624d0,0.13
18ed35f706924957,0.0
18ed50627fc303df,0.02
18edc094cb851e1a,0.03
18eefaf6e0ce5622,0.05591610635030695
18ef9aaf6243207a,0.18
18f053247b9fc8f9,0.46
18f069ff392e0d63,0.04076636054506638
18f09abdafcf3c5e,0.17968281770558808
18f12eae71534337,0.07
